system,question_id,difficulty,category,ex,ves,error,question,predicted_sql,gold_sql
mag-sql,15,moderate,General-Queries,0,0.0,missing prediction,"What is the ratio of the value of payments made to orders received for each month of 2004? (i.e., divide the value of payments made by the orders received)?",,"SELECT COALESCE(p.month, o.month) AS month, COALESCE(p.year, o.year) AS year, COALESCE(total_payments, 0) AS total_payments, COALESCE(total_order_value, 0) AS total_order_value, COALESCE(total_payments, 0) / COALESCE(total_order_value, 1) AS payment_to_order_ratio FROM ( SELECT MONTHNAME(paymentDate) AS month, YEAR(paymentDate) AS year, SUM(amount) AS total_payments FROM payments WHERE YEAR(paymentDate) = 2004 GROUP BY year, month ) p LEFT JOIN ( SELECT MONTHNAME(o.orderDate) AS month, YEAR(o.orderDate) AS year, SUM(od.priceEach * od.quantityOrdered) AS total_order_value FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber WHERE YEAR(o.orderDate) = 2004 GROUP BY year, month ) o ON p.month = o.month AND p.year = o.year UNION SELECT COALESCE(p.month, o.month) AS month, COALESCE(p.year, o.year) AS year, COALESCE(total_payments, 0) AS total_payments, COALESCE(total_order_value, 0) AS total_order_value, COALESCE(total_payments, 0) / COALESCE(total_order_value, 1) AS payment_to_order_ratio FROM ( SELECT MONTHNAME(paymentDate) AS month, YEAR(paymentDate) AS year, SUM(amount) AS total_payments FROM payments WHERE YEAR(paymentDate) = 2004 GROUP BY year, month ) p RIGHT JOIN ( SELECT MONTHNAME(o.orderDate) AS month, YEAR(o.orderDate) AS year, SUM(od.priceEach * od.quantityOrdered) AS total_order_value FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber WHERE YEAR(o.orderDate) = 2004 GROUP BY year, month ) o ON p.month = o.month AND p.year = o.year ORDER BY year, month;"
mag-sql,16,moderate,General-Queries,0,0.0,missing prediction,What is the difference in the amount received for each month of 2004 compared to 2003?,,"SELECT MONTHNAME(paymentDate) AS month, MONTH(paymentDate) AS month_number, SUM(CASE WHEN YEAR(paymentDate) = 2004 THEN amount ELSE 0 END) AS total_2004, SUM(CASE WHEN YEAR(paymentDate) = 2003 THEN amount ELSE 0 END) AS total_2003, SUM(CASE WHEN YEAR(paymentDate) = 2004 THEN amount ELSE 0 END) - SUM(CASE WHEN YEAR(paymentDate) = 2003 THEN amount ELSE 0 END) AS difference FROM payments WHERE YEAR(paymentDate) IN (2003, 2004) GROUP BY month, month_number ORDER BY month_number;"
mag-sql,17,moderate,General-Queries,0,0.0,missing prediction,Basket of goods analysis: A common retail analytics task is to analyze each basket or order to learn what products are often purchased together. Report the names of products that appear in the same order ten or more times.,,SELECT quantityOrdered FROM orderdetails WHERE productCode = ( SELECT productCode FROM products WHERE productName = '1969 Dodge Charger') AND orderNumber = 10405;
mag-sql,18,moderate,General-Queries,0,0.0,missing prediction,"ABC reporting: Compute the revenue generated by each customer based on their orders. Also, show each customer's revenue as a percentage of total revenue. Sort by customer name.",,"SELECT c.customerName, SUM(od.priceEach * od.quantityOrdered) AS customer_revenue, ROUND((SUM(od.priceEach * od.quantityOrdered) / (SELECT SUM(od.priceEach * od.quantityOrdered) FROM orders o JOIN orderdetails od ON od.orderNumber = o.orderNumber)) * 100, 2) AS revenue_percentage FROM orderdetails od JOIN orders o ON od.orderNumber = o.orderNumber JOIN customers c ON o.customerNumber = c.customerNumber GROUP BY c.customerName ORDER BY c.customerName;"
mag-sql,19,moderate,General-Queries,0,0.0,missing prediction,"Compute the profit generated by each customer based on their orders. Also, show each customer's profit as a percentage of total profit. Sort by profit descending.",,"SELECT c.customerName, ROUND(SUM((od.priceEach - p.buyPrice) * od.quantityOrdered), 2) AS customer_profit, ROUND((SUM((od.priceEach - p.buyPrice) * od.quantityOrdered) / (SELECT SUM((od.priceEach - p.buyPrice) * od.quantityOrdered) FROM orderdetails od JOIN products p ON od.productCode = p.productCode)) * 100, 2) AS profit_percentage FROM orderdetails od JOIN orders o ON od.orderNumber = o.orderNumber JOIN products p ON od.productCode = p.productCode JOIN customers c ON o.customerNumber = c.customerNumber GROUP BY c.customerName ORDER BY customer_profit DESC;"
mag-sql,20,moderate,General-Queries,0,0.0,missing prediction,Compute the revenue generated by each sales representative based on the orders from the customers they serve.,,"SELECT c.salesRepEmployeeNumber, ROUND(SUM(od.priceEach * od.quantityOrdered), 2) AS salesrep_revenue FROM orderdetails od JOIN orders o ON od.orderNumber = o.orderNumber JOIN customers c ON o.customerNumber = c.customerNumber WHERE c.salesRepEmployeeNumber IS NOT NULL GROUP BY c.salesRepEmployeeNumber ORDER BY salesrep_revenue DESC;"
mag-sql,21,moderate,General-Queries,0,0.0,missing prediction,Compute the profit generated by each sales representative based on the orders from the customers they serve. Sort by profit generated descending.,,"SELECT c.salesRepEmployeeNumber, ROUND(SUM((od.priceEach - p.buyPrice) * od.quantityOrdered), 2) AS salesrep_profit FROM orderdetails od JOIN orders o ON od.orderNumber = o.orderNumber JOIN products p ON od.productCode = p.productCode JOIN customers c ON o.customerNumber = c.customerNumber WHERE c.salesRepEmployeeNumber IS NOT NULL GROUP BY c.salesRepEmployeeNumber ORDER BY salesrep_profit DESC;"
mag-sql,22,moderate,General-Queries,0,0.0,missing prediction,"Compute the revenue generated by each product, sorted by product name.",,"SELECT p.productName, ROUND(SUM(od.priceEach * od.quantityOrdered), 2) AS product_revenue FROM orderdetails od JOIN orders o ON od.orderNumber = o.orderNumber JOIN products p ON od.productCode = p.productCode GROUP BY p.productName ORDER BY p.productName;"
mag-sql,23,moderate,General-Queries,0,0.0,missing prediction,"Compute the profit generated by each product line, sorted by profit descending.",,"SELECT p.productLine, ROUND(SUM((od.priceEach - p.buyPRice) * od.quantityOrdered), 2) AS productline_profit FROM orderdetails od JOIN orders o ON od.orderNumber = o.orderNumber JOIN products p ON od.productCode = p.productCode GROUP BY p.productLine ORDER BY productline_profit DESC;"
mag-sql,24,moderate,General-Queries,0,0.0,missing prediction,Same as Last Year (SALY) analysis: Compute the ratio for each product of sales for 2003 versus 2004.,,"SELECT p.productName, p.productCode, SUM(CASE WHEN YEAR(o.orderDate) = 2004 THEN od.priceEach * od.quantityOrdered ELSE 0 END) AS sales_2004, SUM(CASE WHEN YEAR(o.orderDate) = 2003 THEN od.priceEach * od.quantityOrdered ELSE 0 END) AS sales_2003, (SUM(CASE WHEN YEAR(o.orderDate) = 2004 THEN od.priceEach * od.quantityOrdered ELSE 0 END) / NULLIF(SUM(CASE WHEN YEAR(o.orderDate) = 2003 THEN od.priceEach * od.quantityOrdered ELSE 0 END), 0) ) AS sales_ratio FROM products p JOIN orderdetails od ON p.productCode = od.productCode JOIN orders o ON od.orderNumber = o.orderNumber GROUP BY p.productCode ORDER BY sales_ratio DESC;"
mag-sql,25,moderate,General-Queries,0,0.0,missing prediction,Compute the ratio of payments for each customer for 2003 versus 2004.,,"SELECT c.customerNumber, c.customerName, SUM(CASE WHEN YEAR(p.paymentDate) = 2004 THEN p.amount ELSE 0 END) AS payments_2004, SUM(CASE WHEN YEAR(p.paymentDate) = 2003 THEN p.amount ELSE 0 END) AS payments_2003, (SUM(CASE WHEN YEAR(p.paymentDate) = 2004 THEN p.amount ELSE 0 END) / NULLIF(SUM(CASE WHEN YEAR(p.paymentDate) = 2003 THEN p.amount ELSE 0 END), 0) ) AS payments_ratio FROM payments p JOIN customers c ON p.customerNumber = c.customerNumber GROUP BY c.customerNumber, c.customerName ORDER BY payments_ratio DESC;"
mag-sql,26,moderate,General-Queries,0,0.0,missing prediction,Find the products sold in 2003 but not 2004.,,SELECT DISTINCT p.productName FROM products p JOIN orderdetails od ON p.productCode = od.productCode JOIN orders o ON od.orderNumber = o.orderNumber WHERE YEAR(o.orderDate) = 2003 AND p.productCode NOT IN ( SELECT DISTINCT p2.productCode FROM products p2 JOIN orderdetails od2 ON p2.productCode = od2.productCode JOIN orders o2 ON od2.orderNumber = o2.orderNumber WHERE YEAR(o2.orderDate) = 2004 );
mag-sql,27,moderate,General-Queries,0,0.0,missing prediction,Find the customers without payments in 2003.,,"SELECT c.customerNumber, c.customerName FROM customers c WHERE NOT EXISTS ( SELECT 1 FROM payments p WHERE p.customerNumber = c.customerNumber AND YEAR(p.paymentDate) = 2003 );"
mag-sql,28,moderate,Many-to-Many-Relationship,0,0.0,missing prediction,List products sold by order date.,,"SELECT p.productName, o.orderDate, DAYNAME(o.orderDate) AS Day FROM products p JOIN orderdetails od ON p.productCode = od.productCode JOIN orders o ON od.orderNumber = o.orderNumber ORDER BY o.orderDate DESC;"
mag-sql,29,moderate,Many-to-Many-Relationship,0,0.0,missing prediction,List the order dates in descending order for orders for the 1940 Ford Pickup Truck.,,"SELECT DISTINCT(p.productName), o.orderDate FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber JOIN products p ON od.productCode = p.productCode WHERE p.productName = '1940 Ford Pickup Truck' ORDER BY o.orderDate DESC;"
mag-sql,30,moderate,Many-to-Many-Relationship,0,0.0,missing prediction,"List the names of customers and their corresponding order number where a particular order from that customer has a value greater than $25,000?",,"SELECT c.customerName, o.orderNumber, SUM(od.quantityOrdered * od.priceEach) AS value FROM customers c JOIN orders o ON c.customerNumber = o.customerNumber JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY c.customerName, o.orderNumber HAVING value > 25000 ORDER BY value DESC;"
mag-sql,31,moderate,Many-to-Many-Relationship,0,0.0,missing prediction,Are there any products that appear on all orders?,,SELECT od.productCode FROM orderdetails od JOIN orders o ON od.orderNumber = o.orderNumber GROUP BY od.productCode HAVING COUNT(DISTINCT o.orderNumber) = (SELECT COUNT(DISTINCT orderNumber) FROM orders);
mag-sql,32,moderate,Many-to-Many-Relationship,0,0.0,,List the names of products sold at less than 80% of the MSRP.,SELECT p.productname FROM products AS p WHERE p.buyprice IS NOT NULL AND p.msrp IS NOT NULL AND p.buyprice < p.msrp * 0.8;,"SELECT p.productName, p.MSRP, od.priceEach FROM products p JOIN orderdetails od ON p.productCode = od.productCode WHERE od.priceEach < (p.MSRP * 0.8) ORDER BY p.MSRP;"
mag-sql,33,moderate,Many-to-Many-Relationship,0,0.0,missing prediction,"Reports those products that have been sold with a markup of 100% or more (i.e.,  the priceEach is at least twice the buyPrice)",,"SELECT p.productName, 2*(p.buyPrice) AS twice_buy_price, od.priceEach FROM products p JOIN orderdetails od ON p.productcode = od.productcode WHERE od.priceEach > 2*(p.buyPrice);"
mag-sql,34,moderate,Many-to-Many-Relationship,0,0.0,missing prediction,List the products ordered on a Monday.,,"SELECT p.productName, DAYNAME(o.orderDate) AS day_of_the_week, o.orderDate FROM products p JOIN orderdetails od ON p.productCode = od.productCode JOIN orders o ON od.orderNumber = o.orderNumber WHERE DAYNAME(o.orderDate) = 'Monday';"
mag-sql,35,moderate,Many-to-Many-Relationship,0,0.0,missing prediction,What is the quantity on hand for products listed on 'On Hold' orders?,,"SELECT DISTINCT p.productName, p.quantityInStock, o.status FROM orderDetails od JOIN orders o ON od.orderNumber = o.orderNumber JOIN products p ON od.productCode = p.productCode WHERE o.status = 'On Hold' ORDER BY p.quantityInStock DESC;"
mag-sql,36,moderate,One-to-Many-Relationship,0,0.0,missing prediction,Report the account representative for each customer.,,"SELECT c.customername, CONCAT(e.firstname, ' ', e.lastname) AS 'Account Representative' FROM customers c JOIN employees e ON c.salesrepemployeenumber = e.employeenumber;"
mag-sql,37,moderate,One-to-Many-Relationship,0,0.0,"column ""c.customername"" must appear in the GROUP BY clause or be used in an aggregate function
LINE 1: SELECT SUM(p.amount) AS total_payments, c.customername FROM ...
                                                ^",Report total payments for Atelier graphique.,"SELECT COALESCE(SUM(p.amount), 0) AS total_payments FROM payments AS p JOIN customers AS c ON p.customernumber = c.customernumber WHERE c.customername = 'Atelier graphique';","SELECT SUM(p.amount) AS total_payments, c.customername FROM payments p JOIN customers c ON p.customernumber = c.customernumber WHERE c.customername = 'Atelier graphique';"
mag-sql,38,moderate,One-to-Many-Relationship,0,0.0,missing prediction,Report the total payments by date.,,"SELECT SUM(amount) AS total_payments, paymentDate FROM payments GROUP BY paymentDate ORDER BY total_payments DESC;"
mag-sql,39,moderate,One-to-Many-Relationship,0,0.0,,Report the products that have not been sold.,"SELECT p.productcode, p.productname FROM products AS p LEFT JOIN orderdetails AS od ON p.productcode = od.productcode WHERE od.productcode IS NULL;",SELECT * FROM products p WHERE NOT EXISTS ( SELECT * FROM orderdetails o WHERE p.productcode = o.productcode );
mag-sql,40,moderate,One-to-Many-Relationship,0,0.0,missing prediction,List the amount paid by each customer.,,"SELECT c.customerName, o.ordernumber, ROUND(SUM(od.quantityOrdered * od.priceEach), 2) AS amount_paid FROM customers c JOIN orders o ON c.customernumber = o.customernumber JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY o.ordernumber, c.customerName ORDER BY amount_paid DESC;"
mag-sql,41,moderate,One-to-Many-Relationship,0,0.0,"syntax error at or near ""'orders'""
LINE 1: SELECT COUNT(o.ordernumber) AS 'orders', c.customerName FROM...
                                       ^",How many orders have been placed by Herkku Gifts?,SELECT COUNT(*) AS order_count FROM orders JOIN customers ON orders.customernumber = customers.customernumber WHERE customers.customername = 'Herkku Gifts';,"SELECT COUNT(o.ordernumber) AS 'orders', c.customerName FROM orders o JOIN customers c ON o.customernumber = c.customernumber WHERE c.customername = 'Herkku Gifts' GROUP BY c.customername;"
mag-sql,42,moderate,One-to-Many-Relationship,0,0.0,,Who are the employees in Boston?,"SELECT e.firstname, e.lastname FROM employees AS e JOIN offices AS o ON e.officecode = o.officecode WHERE o.city = 'Boston';","SELECT CONCAT(e.firstname, ' ', e.lastname) AS employee_name FROM employees e WHERE e.officecode IN ( SELECT o.officecode FROM offices o WHERE o.city = 'Boston');"
mag-sql,43,moderate,One-to-Many-Relationship,0,0.0,missing prediction,"Report those payments greater than $100,000. Sort the report so the customer who made the highest payment appears first.",,"SELECT c.customerName, SUM(p.amount) AS high_payments FROM customers c JOIN payments p ON c.customernumber = p.customernumber WHERE p.amount > 100000 GROUP BY c.customername ORDER BY high_payments DESC;"
mag-sql,44,moderate,One-to-Many-Relationship,0,0.0,"column ""o.status"" must appear in the GROUP BY clause or be used in an aggregate function
LINE 1: SELECT SUM(p.amount) AS value, o.status FROM payments p JOIN...
                                       ^",List the value of 'On Hold' orders.,SELECT o.`ordernumber` FROM orders AS o WHERE o.`status` = 'On Hold';,"SELECT SUM(p.amount) AS value, o.status FROM payments p JOIN orders o ON p.customernumber = o.customernumber WHERE o.status = 'On Hold';"
mag-sql,45,moderate,One-to-Many-Relationship,0,0.0,missing prediction,Report the number of orders 'On Hold' for each customer.,,"SELECT COUNT(*) AS orders_on_hold, c.customername FROM orders o JOIN customers c ON o.customernumber = c.customernumber WHERE o.status = 'On Hold' GROUP BY c.customername;"
mag-sql,46,moderate,Regular-Expressions,0,0.0,,Find products containing the name 'Ford'.,SELECT productname FROM products WHERE productname LIKE '%Ford%';,SELECT * FROM products WHERE productName LIKE '%Ford%';
mag-sql,47,moderate,Regular-Expressions,1,119.10828306814427,,List products ending in 'ship'.,SELECT productname FROM products WHERE productname LIKE '%ship';,SELECT * FROM products WHERE productName LIKE '%ship';
mag-sql,48,moderate,Regular-Expressions,0,0.0,,"Report the number of customers in Denmark, Norway, and Sweden.","SELECT country, COUNT(*) AS customer_count FROM customers WHERE country IN ('Denmark', 'Norway', 'Sweden') GROUP BY country;","SELECT COUNT(*) AS number_of_customers FROM customers WHERE country IN ('Denmark', 'Norway', 'Sweden');"
mag-sql,49,moderate,Regular-Expressions,0,0.0,"operator does not exist: text >= integer
LINE 1: ...ELECT * FROM products WHERE RIGHT(productCode, 4) BETWEEN 10...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.",What are the products with a product code in the range S700_1000 to S700_1499?,"SELECT p.productcode, p.productname FROM products AS p WHERE p.productcode BETWEEN 'S700_1000' AND 'S700_1499';","SELECT * FROM products WHERE RIGHT(productCode, 4) BETWEEN 1000 AND 1499 ORDER BY RIGHT(productCode, 4);"
mag-sql,50,moderate,Regular-Expressions,0,0.0,missing prediction,Which customers have a digit in their name?,,SELECT * FROM customers WHERE customerName REGEXP '[0-9]';
mag-sql,51,moderate,Regular-Expressions,0,0.0,missing prediction,List the names of employees called Dianne or Diane.,,"SELECT * FROM employees WHERE firstName IN ('Dianne', 'Diane');"
mag-sql,52,moderate,Regular-Expressions,0,0.0,"syntax error at or near ""REGEXP""
LINE 1: SELECT * FROM products WHERE productName REGEXP ('ship'|'boa...
                                                 ^",List the products containing ship or boat in their product name.,SELECT DISTINCT productname FROM products WHERE LOWER(productname) LIKE '%ship%' OR LOWER(productname) LIKE '%boat%';,SELECT * FROM products WHERE productName REGEXP ('ship'|'boat');
mag-sql,53,moderate,Regular-Expressions,0,0.0,,List the products with a product code beginning with S700.,"SELECT p.productcode, p.productname FROM products AS p WHERE p.productcode LIKE 'S700%';",SELECT * FROM products WHERE productCode LIKE 'S700%';
mag-sql,54,moderate,Regular-Expressions,0,0.0,,List the names of employees called Larry or Barry.,"SELECT firstname, lastname AS name FROM employees WHERE firstname IN ('Larry', 'Barry');","SELECT * FROM employees WHERE 'Larry' IN (lastName,firstName) OR 'Barry' IN (lastName,firstName);"
mag-sql,55,moderate,Regular-Expressions,0,0.0,missing prediction,List the names of employees with non-alphabetic characters in their names.,,"SELECT * FROM employees WHERE CONCAT(firstname, ' ', lastname) REGEXP '[0-9%@]';"
mag-sql,56,moderate,Regular-Expressions,0,0.0,,List the vendors whose name ends in Diecast.,SELECT DISTINCT productvendor FROM products WHERE productvendor LIKE '%Diecast';,SELECT * FROM products WHERE productVendor LIKE '%Diecast';
mag-sql,57,simple,Single-Entity,0,0.0,missing prediction,"Prepare a list of offices sorted by country, state, city.",,"SELECT * FROM offices ORDER BY country , state , city;"
mag-sql,58,simple,Single-Entity,1,100.61349437967723,,How many employees are there in the company?,SELECT COUNT(*) AS total_employees FROM employees;,SELECT COUNT(DISTINCT employeeNumber) AS num_of_employees FROM employees;
mag-sql,59,simple,Single-Entity,1,94.37859265915672,,What is the total of payments received?,SELECT SUM(amount) AS total_payments FROM payments;,SELECT SUM(amount) AS total_payments FROM payments;
mag-sql,60,simple,Single-Entity,0,0.0,"syntax error at or near ""'Cars'""
LINE 1: SELECT productLine AS 'Cars' FROM productlines WHERE product...
                              ^",List the product lines that contain 'Cars'.,SELECT DISTINCT `productline` FROM productlines WHERE `productline` LIKE '%Cars%',SELECT productLine AS 'Cars' FROM productlines WHERE productLine LIKE '%Cars%';
mag-sql,61,simple,Single-Entity,0,0.0,"syntax error at or near ""'Amount for 28th oct 2004'""
LINE 1: SELECT SUM(amount) AS 'Amount for 28th oct 2004' FROM paymen...
                              ^","Report total payments for October 28, 2004.","SELECT COALESCE(SUM(amount), 0) AS total_payments FROM payments WHERE date(paymentdate) = '2004-10-28';",SELECT SUM(amount) AS 'Amount for 28th oct 2004' FROM payments WHERE paymentDate = '2004-10-28';
mag-sql,62,simple,Single-Entity,1,112.87340105677323,,"Report those payments greater than $100,000.","SELECT checknumber, paymentdate, amount, customernumber FROM payments WHERE amount > 100000;",SELECT * FROM payments WHERE amount > 100000 ORDER BY amount DESC;
mag-sql,63,simple,Single-Entity,0,0.0,missing prediction,List the products in each product line.,,"SELECT productName, productLine FROM products ORDER BY productLine;"
mag-sql,64,moderate,Single-Entity,0,0.0,,How many products in each product line?,"SELECT productline, COUNT(*) AS product_count FROM products GROUP BY productline;","SELECT COUNT(productCode) AS num_of_products, productLine FROM products GROUP BY productLine ORDER BY num_of_products DESC;"
mag-sql,65,simple,Single-Entity,1,91.09791208833539,,What is the minimum payment received?,SELECT MIN(p.amount) AS min_payment FROM payments AS p;,SELECT MIN(amount) AS minimum_payment FROM payments;
mag-sql,66,moderate,Single-Entity,0,0.0,,List all payments greater than twice the average payment.,"SELECT checknumber, amount FROM payments WHERE amount > 2 * (SELECT AVG(amount) FROM payments);",SELECT amount FROM payments WHERE amount > 2 * ( SELECT AVG(amount) FROM payments );
mag-sql,67,simple,Single-Entity,0,0.0,missing prediction,What is the average percentage markup of the MSRP on buyPrice?,,SELECT AVG((MSRP - buyPrice) / MSRP) * 100 AS 'Average Percentage Markup' FROM products;
mag-sql,68,simple,Single-Entity,0,0.0,"syntax error at or near ""'Distinct Product'""
LINE 1: SELECT COUNT(DISTINCT productName) AS 'Distinct Product' FRO...
                                              ^",How many distinct products does ClassicModels sell?,SELECT COUNT(DISTINCT productcode) AS num_distinct_products FROM products;,SELECT COUNT(DISTINCT productName) AS 'Distinct Product' FROM products;
mag-sql,69,simple,Single-Entity,1,95.04952183138394,,Report the name and city of customers who don't have sales representatives?,"SELECT customername, city FROM customers WHERE salesrepemployeenumber IS NULL;","SELECT customerName, city FROM customers WHERE salesRepEmployeeNumber IS NULL;"
mag-sql,70,simple,Single-Entity,0,0.0,missing prediction,What are the names of executives with VP or Manager in their title? Use the CONCAT function to combine the employee's first name and last name into a single field for reporting.,,"SELECT CONCAT(firstName, ' ', lastName) AS full_name FROM employees WHERE jobTitle LIKE '%VP%' OR jobTitle LIKE '%Manager%';"
mag-sql,71,moderate,Single-Entity,0,0.0,missing prediction,"Which orders have a value greater than $5,000?",,"SELECT orderNumber, SUM(quantityOrdered * priceEach) AS 'Value' FROM orderdetails GROUP BY orderNumber HAVING Value > 5000 ORDER BY Value DESC;"
